Product Title,Product ID,Issue Type,Issue Description,Details
Jugs and Bottles,gid://shopify/Product/5238802808965,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Author missing,{'field': 'custom.author'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Binding missing,{'field': 'custom.binding'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Publication date missing,{'field': 'custom.pub_date'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Author missing,{'field': 'custom.author'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Binding missing,{'field': 'custom.binding'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Confidential: Adventures in the Culinary Underbelly,gid://shopify/Product/5238804381829,error,Author missing,{'field': 'custom.author'}
Kitchen Confidential: Adventures in the Culinary Underbelly,gid://shopify/Product/5238804381829,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Remix: 75 Recipes for Making the Most of Your Ingredients,gid://shopify/Product/5238804611205,error,Author missing,{'field': 'custom.author'}
Kitchen Remix: 75 Recipes for Making the Most of Your Ingredients,gid://shopify/Product/5238804611205,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Spanish,gid://shopify/Product/5238804742277,error,Author missing,{'field': 'custom.author'}
Kitchen Spanish,gid://shopify/Product/5238804742277,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchenwise: Essential Food Science for Home Cooks,gid://shopify/Product/5238804873349,error,Author missing,{'field': 'custom.author'}
Kitchenwise: Essential Food Science for Home Cooks,gid://shopify/Product/5238804873349,error,Publication date missing,{'field': 'custom.pub_date'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Author missing,{'field': 'custom.author'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Language missing,{'field': 'custom.language'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Publication date missing,{'field': 'custom.pub_date'}
Knish: In Search of the Jewish Soul Food,gid://shopify/Product/5238804971653,error,Author missing,{'field': 'custom.author'}
Knish: In Search of the Jewish Soul Food,gid://shopify/Product/5238804971653,error,Publication date missing,{'field': 'custom.pub_date'}
Knives and Spoons,gid://shopify/Product/5238805069957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Author missing,{'field': 'custom.author'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Binding missing,{'field': 'custom.binding'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Publication date missing,{'field': 'custom.pub_date'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Product has no tags assigned,
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Author missing,{'field': 'custom.author'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Language missing,{'field': 'custom.language'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Binding missing,{'field': 'custom.binding'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Koks,gid://shopify/Product/5238805201029,error,Author missing,{'field': 'custom.author'}
OP: Koks,gid://shopify/Product/5238805201029,error,Language missing,{'field': 'custom.language'}
OP: Koks,gid://shopify/Product/5238805201029,error,Publication date missing,{'field': 'custom.pub_date'}
The Kosher Baker: Over 160 Dairy Free Recipes from Traditional to Trendy,gid://shopify/Product/5238805397637,error,Publication date missing,{'field': 'custom.pub_date'}
Kosher USA; How Coke Became Kosher and Other Tales of Modern Food,gid://shopify/Product/5238805463173,error,Author missing,{'field': 'custom.author'}
Kosher USA; How Coke Became Kosher and Other Tales of Modern Food,gid://shopify/Product/5238805463173,error,Publication date missing,{'field': 'custom.pub_date'}
L'appart: The Delights and Disasters of Making My Paris Home (paperback),gid://shopify/Product/5238805725317,error,Author missing,{'field': 'custom.author'}
L'appart: The Delights and Disasters of Making My Paris Home (paperback),gid://shopify/Product/5238805725317,error,Publication date missing,{'field': 'custom.pub_date'}
"The Ladies Closet Opened: A Period Recipe Book, 1639",gid://shopify/Product/5238805954693,error,Author missing,{'field': 'custom.author'}
"The Ladies Closet Opened: A Period Recipe Book, 1639",gid://shopify/Product/5238805954693,error,Publication date missing,{'field': 'custom.pub_date'}
The Ladies' Village Improvement Society Cookbook: Eating and Entertaining in Ea,gid://shopify/Product/5238805987461,error,Author missing,{'field': 'custom.author'}
The Ladies' Village Improvement Society Cookbook: Eating and Entertaining in Ea,gid://shopify/Product/5238805987461,error,Publication date missing,{'field': 'custom.pub_date'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Product not assigned to any collection,
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Author missing,{'field': 'custom.author'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Language missing,{'field': 'custom.language'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Publication date missing,{'field': 'custom.pub_date'}
The Land Where Lemons Grow: The Story of Italy and Its Citrus Fruit,gid://shopify/Product/5238806151301,error,Author missing,{'field': 'custom.author'}
The Land Where Lemons Grow: The Story of Italy and Its Citrus Fruit,gid://shopify/Product/5238806151301,error,Publication date missing,{'field': 'custom.pub_date'}
The Language of Food: A Linguist Reads the Menu (Paperback),gid://shopify/Product/5238806216837,error,Author missing,{'field': 'custom.author'}
The Language of Food: A Linguist Reads the Menu (Paperback),gid://shopify/Product/5238806216837,error,Publication date missing,{'field': 'custom.pub_date'}
Larousse Patisserie & Baking,gid://shopify/Product/5238806413445,error,Author missing,{'field': 'custom.author'}
Larousse Patisserie & Baking,gid://shopify/Product/5238806413445,error,Publication date missing,{'field': 'custom.pub_date'}
The Last Course: Desserts of Gramercy Tavern,gid://shopify/Product/5238806511749,error,Author missing,{'field': 'custom.author'}
The Last Course: Desserts of Gramercy Tavern,gid://shopify/Product/5238806511749,error,Publication date missing,{'field': 'custom.pub_date'}
Lateral Cooking: One Dish Leads to Another,gid://shopify/Product/5238806577285,error,Author missing,{'field': 'custom.author'}
Lateral Cooking: One Dish Leads to Another,gid://shopify/Product/5238806577285,error,Publication date missing,{'field': 'custom.pub_date'}
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Product not assigned to any collection,
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Author missing,{'field': 'custom.author'}
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Language missing,{'field': 'custom.language'}
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Publication date missing,{'field': 'custom.pub_date'}
Letters to a Young Chef: New and Updated Edition,gid://shopify/Product/5238807658629,error,Product not assigned to any collection,
Letters to a Young Chef: New and Updated Edition,gid://shopify/Product/5238807658629,error,Publication date missing,{'field': 'custom.pub_date'}
"Letters to a Young Farmer: On Food, Farming, and Our Future",gid://shopify/Product/5238807691397,error,Author missing,{'field': 'custom.author'}
"Letters to a Young Farmer: On Food, Farming, and Our Future",gid://shopify/Product/5238807691397,error,Publication date missing,{'field': 'custom.pub_date'}
Little Sunny Makes Kimchi With Halmi,gid://shopify/Product/5238808477829,error,Author missing,{'field': 'custom.author'}
Little Sunny Makes Kimchi With Halmi,gid://shopify/Product/5238808477829,error,Publication date missing,{'field': 'custom.pub_date'}
Live Life Deliciously: Recipes for Busy Weekdays & Leisurely Weekends,gid://shopify/Product/5238808510597,error,Author missing,{'field': 'custom.author'}
Live Life Deliciously: Recipes for Busy Weekdays & Leisurely Weekends,gid://shopify/Product/5238808510597,error,Publication date missing,{'field': 'custom.pub_date'}
The Loaves and Fishes Cookbook [2nd Ed],gid://shopify/Product/5238808739973,error,Publication date missing,{'field': 'custom.pub_date'}
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Product not assigned to any collection,
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Product has no tags assigned,
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Author missing,{'field': 'custom.author'}
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Language missing,{'field': 'custom.language'}
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Binding missing,{'field': 'custom.binding'}
Lombardia in Cucina,gid://shopify/Product/5238809329797,error,Publication date missing,{'field': 'custom.pub_date'}
The Love and Lemons Cookbook,gid://shopify/Product/5238809690245,error,Author missing,{'field': 'custom.author'}
The Love and Lemons Cookbook,gid://shopify/Product/5238809690245,error,Publication date missing,{'field': 'custom.pub_date'}
"Love, Loss, and What We Ate; a Memoir (Paperback)",gid://shopify/Product/5238809952389,error,Author missing,{'field': 'custom.author'}
"Love, Loss, and What We Ate; a Memoir (Paperback)",gid://shopify/Product/5238809952389,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 11,gid://shopify/Product/5238810083461,error,Product not assigned to any collection,
OP: Lucky Peach Vol 11,gid://shopify/Product/5238810083461,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 11,gid://shopify/Product/5238810083461,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 11,gid://shopify/Product/5238810083461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 14,gid://shopify/Product/5238810148997,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 14,gid://shopify/Product/5238810148997,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 14,gid://shopify/Product/5238810148997,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Product not assigned to any collection,
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 5,gid://shopify/Product/5238810247301,error,Product not assigned to any collection,
OP: Lucky Peach Vol 5,gid://shopify/Product/5238810247301,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 5,gid://shopify/Product/5238810247301,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 5,gid://shopify/Product/5238810247301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 6,gid://shopify/Product/5238810280069,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 6,gid://shopify/Product/5238810280069,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 6,gid://shopify/Product/5238810280069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 7,gid://shopify/Product/5238810312837,error,Product not assigned to any collection,
OP: Lucky Peach Vol 7,gid://shopify/Product/5238810312837,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 7,gid://shopify/Product/5238810312837,error,Publication date missing,{'field': 'custom.pub_date'}
Lulu's Provencal Table (Paperback),gid://shopify/Product/5238810345605,error,Product not assigned to any collection,
Lulu's Provencal Table (Paperback),gid://shopify/Product/5238810345605,error,Author missing,{'field': 'custom.author'}
Lulu's Provencal Table (Paperback),gid://shopify/Product/5238810345605,error,Language missing,{'field': 'custom.language'}
Lulu's Provencal Table (Paperback),gid://shopify/Product/5238810345605,error,Publication date missing,{'field': 'custom.pub_date'}
Madam Choy's Cantonese Recipes,gid://shopify/Product/5238810706053,error,Product not assigned to any collection,
Madam Choy's Cantonese Recipes,gid://shopify/Product/5238810706053,error,Author missing,{'field': 'custom.author'}
Madam Choy's Cantonese Recipes,gid://shopify/Product/5238810706053,error,Language missing,{'field': 'custom.language'}
Madam Choy's Cantonese Recipes,gid://shopify/Product/5238810706053,error,Publication date missing,{'field': 'custom.pub_date'}
Madam Krishnan's South Indian Recipes,gid://shopify/Product/5238810738821,error,Product not assigned to any collection,
Madam Krishnan's South Indian Recipes,gid://shopify/Product/5238810738821,warning,Product has only one tag,{'current_tag': 'F'}
Madam Krishnan's South Indian Recipes,gid://shopify/Product/5238810738821,error,Author missing,{'field': 'custom.author'}
Madam Krishnan's South Indian Recipes,gid://shopify/Product/5238810738821,error,Language missing,{'field': 'custom.language'}
Madam Krishnan's South Indian Recipes,gid://shopify/Product/5238810738821,error,Publication date missing,{'field': 'custom.pub_date'}
Madeira: The Islands and Their Wines: Second Edition-Fully Revised and Updated,gid://shopify/Product/5238810968197,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Berry Issue 10,gid://shopify/Product/5238811132037,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Bean Issue 11,gid://shopify/Product/5238811164805,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Cheese Issue 2,gid://shopify/Product/5238811197573,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Chicken Issue 3,gid://shopify/Product/5238811230341,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Chocolate Issue 6,gid://shopify/Product/5238811263109,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Curry Issue 9,gid://shopify/Product/5238811295877,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Honey Issue 8,gid://shopify/Product/5238811328645,error,Author missing,{'field': 'custom.author'}
Magazine F: Honey Issue 8,gid://shopify/Product/5238811328645,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Kimchi Issue 12,gid://shopify/Product/5238811361413,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Rice Issue 5,gid://shopify/Product/5238811426949,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Salt Issue 1,gid://shopify/Product/5238811459717,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Tomato Issue 4,gid://shopify/Product/5238811492485,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Vinegar Issue 7,gid://shopify/Product/5238811525253,error,Publication date missing,{'field': 'custom.pub_date'}
The Magnolia Bakery Handbook: A Complete Guide for the Home Baker; Baking Made,gid://shopify/Product/5238811623557,error,Author missing,{'field': 'custom.author'}
The Magnolia Bakery Handbook: A Complete Guide for the Home Baker; Baking Made,gid://shopify/Product/5238811623557,error,Publication date missing,{'field': 'custom.pub_date'}
Make it Ahead,gid://shopify/Product/5238811852933,error,Author missing,{'field': 'custom.author'}
Make it Ahead,gid://shopify/Product/5238811852933,error,Publication date missing,{'field': 'custom.pub_date'}
The Man Who Ate Too Much: The Life of James Beard (hardcover),gid://shopify/Product/5238812442757,error,Author missing,{'field': 'custom.author'}
The Man Who Ate Too Much: The Life of James Beard (hardcover),gid://shopify/Product/5238812442757,error,Publication date missing,{'field': 'custom.pub_date'}
Mandalay: Recipes & Tales from a Burmese Kitchen,gid://shopify/Product/5238812541061,error,Binding missing,{'field': 'custom.binding'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Product not assigned to any collection,
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Author missing,{'field': 'custom.author'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Language missing,{'field': 'custom.language'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Product not assigned to any collection,
OP: Marcella Says,gid://shopify/Product/5238812934277,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Author missing,{'field': 'custom.author'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Language missing,{'field': 'custom.language'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Binding missing,{'field': 'custom.binding'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812555657349'}
Maritime Fish (Vol 24),gid://shopify/Product/5238813229189,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Maritime Fish (Vol 24),gid://shopify/Product/5238813229189,error,Author missing,{'field': 'custom.author'}
Maritime Fish (Vol 24),gid://shopify/Product/5238813229189,error,Binding missing,{'field': 'custom.binding'}
Maritime Fish (Vol 24),gid://shopify/Product/5238813229189,error,Publication date missing,{'field': 'custom.pub_date'}
Maritime Fish and Fishing 1580-1660,gid://shopify/Product/5238813261957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Maritime Fish and Fishing 1580-1660,gid://shopify/Product/5238813261957,error,Author missing,{'field': 'custom.author'}
Maritime Fish and Fishing 1580-1660,gid://shopify/Product/5238813261957,error,Binding missing,{'field': 'custom.binding'}
Maritime Fish and Fishing 1580-1660,gid://shopify/Product/5238813261957,error,Publication date missing,{'field': 'custom.pub_date'}
Martha Stewart's Cakes,gid://shopify/Product/5238813655173,error,Author missing,{'field': 'custom.author'}
Martha Stewart's Cakes,gid://shopify/Product/5238813655173,error,Publication date missing,{'field': 'custom.pub_date'}
Martha Stewart's Cookie Perfection: 100+ Recipes to Take Your Sweet Treats to the Next Level,gid://shopify/Product/5238813687941,error,Author missing,{'field': 'custom.author'}
Martha Stewart's Cookie Perfection: 100+ Recipes to Take Your Sweet Treats to the Next Level,gid://shopify/Product/5238813687941,error,Publication date missing,{'field': 'custom.pub_date'}
"Mastering Pasta: The Art and Practice of Handmade Pasta, Gnocchi, and Risotto",gid://shopify/Product/5238814376069,error,Author missing,{'field': 'custom.author'}
"Mastering Pasta: The Art and Practice of Handmade Pasta, Gnocchi, and Risotto",gid://shopify/Product/5238814376069,error,Language missing,{'field': 'custom.language'}
"Mastering Pasta: The Art and Practice of Handmade Pasta, Gnocchi, and Risotto",gid://shopify/Product/5238814376069,error,Publication date missing,{'field': 'custom.pub_date'}
"Mastering Pizza: The Art and Practice of Handmade Pizza, Focaccia, and Calzone",gid://shopify/Product/5238814441605,error,Author missing,{'field': 'custom.author'}
"Mastering Pizza: The Art and Practice of Handmade Pizza, Focaccia, and Calzone",gid://shopify/Product/5238814441605,error,Language missing,{'field': 'custom.language'}
"Mastering Pizza: The Art and Practice of Handmade Pizza, Focaccia, and Calzone",gid://shopify/Product/5238814441605,error,Publication date missing,{'field': 'custom.pub_date'}
Mastering the Art of Soviet Cooking: A Memoir of Food and Longing (paperback),gid://shopify/Product/5238814638213,error,Author missing,{'field': 'custom.author'}
Mastering the Art of Soviet Cooking: A Memoir of Food and Longing (paperback),gid://shopify/Product/5238814638213,error,Publication date missing,{'field': 'custom.pub_date'}
Mastering the Fine Art of Slicing Spanish Ham,gid://shopify/Product/5238814670981,error,Author missing,{'field': 'custom.author'}
Mastering the Fine Art of Slicing Spanish Ham,gid://shopify/Product/5238814670981,error,Publication date missing,{'field': 'custom.pub_date'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (paperback),gid://shopify/Product/5238814736517,error,Author missing,{'field': 'custom.author'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (paperback),gid://shopify/Product/5238814736517,error,Language missing,{'field': 'custom.language'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (paperback),gid://shopify/Product/5238814736517,error,Binding missing,{'field': 'custom.binding'}
Matzoh Ball Gumbo: Culinary Tales of the Jewish South (paperback),gid://shopify/Product/5238814736517,error,Publication date missing,{'field': 'custom.pub_date'}
"The Meat Hook: Buy, Butcher, and Cook Your Way to Better Meat",gid://shopify/Product/5238815064197,error,Author missing,{'field': 'custom.author'}
"The Meat Hook: Buy, Butcher, and Cook Your Way to Better Meat",gid://shopify/Product/5238815064197,error,Language missing,{'field': 'custom.language'}
"The Meat Hook: Buy, Butcher, and Cook Your Way to Better Meat",gid://shopify/Product/5238815064197,error,Publication date missing,{'field': 'custom.pub_date'}
Mecox Bay Dairy: Ludlow Family Farm,gid://shopify/Product/5238815195269,error,Author missing,{'field': 'custom.author'}
Mecox Bay Dairy: Ludlow Family Farm,gid://shopify/Product/5238815195269,error,Publication date missing,{'field': 'custom.pub_date'}
Medieval and Renaissance Spice Trade 1100-1560,gid://shopify/Product/5238815228037,error,Author missing,{'field': 'custom.author'}
Medieval and Renaissance Spice Trade 1100-1560,gid://shopify/Product/5238815228037,error,Publication date missing,{'field': 'custom.pub_date'}
Medieval Feast Menus 1380-1450,gid://shopify/Product/5238815260805,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Medieval Feast Menus 1380-1450,gid://shopify/Product/5238815260805,error,Author missing,{'field': 'custom.author'}
Medieval Feast Menus 1380-1450,gid://shopify/Product/5238815260805,error,Binding missing,{'field': 'custom.binding'}
Medieval Feast Menus 1380-1450,gid://shopify/Product/5238815260805,error,Publication date missing,{'field': 'custom.pub_date'}
Medieval Middle Class Feasting,gid://shopify/Product/5238815359109,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Medieval Middle Class Feasting,gid://shopify/Product/5238815359109,error,Author missing,{'field': 'custom.author'}
Medieval Middle Class Feasting,gid://shopify/Product/5238815359109,error,Binding missing,{'field': 'custom.binding'}
Medieval Middle Class Feasting,gid://shopify/Product/5238815359109,error,Publication date missing,{'field': 'custom.pub_date'}
Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,gid://shopify/Product/5238815621253,error,Author missing,{'field': 'custom.author'}
Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,gid://shopify/Product/5238815621253,error,Language missing,{'field': 'custom.language'}
Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,gid://shopify/Product/5238815621253,error,Binding missing,{'field': 'custom.binding'}
Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,gid://shopify/Product/5238815621253,error,Publication date missing,{'field': 'custom.pub_date'}
"Medium Sized Mammals: Mutton, Lamb, Goat, Kid, Veal and Pork",gid://shopify/Product/5238815654021,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Medium Sized Mammals: Mutton, Lamb, Goat, Kid, Veal and Pork",gid://shopify/Product/5238815654021,error,Author missing,{'field': 'custom.author'}
"Medium Sized Mammals: Mutton, Lamb, Goat, Kid, Veal and Pork",gid://shopify/Product/5238815654021,error,Binding missing,{'field': 'custom.binding'}
"Medium Sized Mammals: Mutton, Lamb, Goat, Kid, Veal and Pork",gid://shopify/Product/5238815654021,error,Publication date missing,{'field': 'custom.pub_date'}
Melba 2: Pastry Magazine by Apicius and Montagud Editores,gid://shopify/Product/5238815785093,error,Author missing,{'field': 'custom.author'}
Melba 2: Pastry Magazine by Apicius and Montagud Editores,gid://shopify/Product/5238815785093,error,Publication date missing,{'field': 'custom.pub_date'}
The Melon,gid://shopify/Product/5238815850629,error,Author missing,{'field': 'custom.author'}
The Melon,gid://shopify/Product/5238815850629,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Menus for Chez Panisse: The Art & Letterpress of Patricia Curtan,gid://shopify/Product/5238815981701,error,Product not assigned to any collection,
OP: Menus for Chez Panisse: The Art & Letterpress of Patricia Curtan,gid://shopify/Product/5238815981701,error,Author missing,{'field': 'custom.author'}
OP: Menus for Chez Panisse: The Art & Letterpress of Patricia Curtan,gid://shopify/Product/5238815981701,error,Language missing,{'field': 'custom.language'}
OP: Menus for Chez Panisse: The Art & Letterpress of Patricia Curtan,gid://shopify/Product/5238815981701,error,Publication date missing,{'field': 'custom.pub_date'}
Mercados: Recipes from the Markets of Mexico,gid://shopify/Product/5238816014469,error,Product not assigned to any collection,
Mercados: Recipes from the Markets of Mexico,gid://shopify/Product/5238816014469,error,Author missing,{'field': 'custom.author'}
Mercados: Recipes from the Markets of Mexico,gid://shopify/Product/5238816014469,error,Language missing,{'field': 'custom.language'}
Mercados: Recipes from the Markets of Mexico,gid://shopify/Product/5238816014469,error,Publication date missing,{'field': 'custom.pub_date'}
Mexican Ice Cream,gid://shopify/Product/5238816243845,error,Author missing,{'field': 'custom.author'}
Mexican Ice Cream,gid://shopify/Product/5238816243845,error,Publication date missing,{'field': 'custom.pub_date'}
Mexico from the Inside Out,gid://shopify/Product/5238816342149,error,Product not assigned to any collection,
Mexico from the Inside Out,gid://shopify/Product/5238816342149,error,Author missing,{'field': 'custom.author'}
Mexico from the Inside Out,gid://shopify/Product/5238816342149,error,Language missing,{'field': 'custom.language'}
Mexico from the Inside Out,gid://shopify/Product/5238816342149,error,Publication date missing,{'field': 'custom.pub_date'}
Michael Symon's 5 in 5,gid://shopify/Product/5238816637061,error,Product not assigned to any collection,
Michael Symon's 5 in 5,gid://shopify/Product/5238816637061,error,Author missing,{'field': 'custom.author'}
Michael Symon's 5 in 5,gid://shopify/Product/5238816637061,error,Language missing,{'field': 'custom.language'}
Michael Symon's 5 in 5,gid://shopify/Product/5238816637061,error,Publication date missing,{'field': 'custom.pub_date'}
"The Midcentury Kitchen: America's Favorite Room, from Workspace to Dreamscape, 1940s-1970s",gid://shopify/Product/5238817390725,error,Author missing,{'field': 'custom.author'}
"The Midcentury Kitchen: America's Favorite Room, from Workspace to Dreamscape, 1940s-1970s",gid://shopify/Product/5238817390725,error,Publication date missing,{'field': 'custom.pub_date'}
Milk Bar: Kids Only,gid://shopify/Product/5238817521797,error,Author missing,{'field': 'custom.author'}
Milk Bar: Kids Only,gid://shopify/Product/5238817521797,error,Publication date missing,{'field': 'custom.pub_date'}
The Milk Pail & Halsey Orchards: A Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238817685637,error,Author missing,{'field': 'custom.author'}
The Milk Pail & Halsey Orchards: A Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238817685637,error,Publication date missing,{'field': 'custom.pub_date'}
"Milk!: A 10,000 Year Food Fracas (paperback)",gid://shopify/Product/5238817882245,error,Author missing,{'field': 'custom.author'}
"Milk!: A 10,000 Year Food Fracas (paperback)",gid://shopify/Product/5238817882245,error,Publication date missing,{'field': 'custom.pub_date'}
"The Mirror of Health: Food, Diet and Medical Theory 1450-1650",gid://shopify/Product/5238818209925,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"The Mirror of Health: Food, Diet and Medical Theory 1450-1650",gid://shopify/Product/5238818209925,error,Author missing,{'field': 'custom.author'}
"The Mirror of Health: Food, Diet and Medical Theory 1450-1650",gid://shopify/Product/5238818209925,error,Binding missing,{'field': 'custom.binding'}
"The Mirror of Health: Food, Diet and Medical Theory 1450-1650",gid://shopify/Product/5238818209925,error,Publication date missing,{'field': 'custom.pub_date'}
Miscellaneous Equipment and Kitchen Consumables,gid://shopify/Product/5238818275461,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Miscellaneous Equipment and Kitchen Consumables,gid://shopify/Product/5238818275461,error,Author missing,{'field': 'custom.author'}
Miscellaneous Equipment and Kitchen Consumables,gid://shopify/Product/5238818275461,error,Binding missing,{'field': 'custom.binding'}
Miscellaneous Equipment and Kitchen Consumables,gid://shopify/Product/5238818275461,error,Publication date missing,{'field': 'custom.pub_date'}
"Miso, Tempeh, Natto & Other Tasty Ferments: A Step-by-step Guide to Fermenting",gid://shopify/Product/5238818308229,error,Author missing,{'field': 'custom.author'}
