Product Title,Product ID,Issue Type,Issue Description,Details
Petits Propos Culinaires 89,gid://shopify/Product/6565646991493,error,Publication date missing,{'field': 'custom.pub_date'}
Petits Propos Culinaires 91,gid://shopify/Product/6565647089797,error,Author missing,{'field': 'custom.author'}
Petits Propos Culinaires 91,gid://shopify/Product/6565647089797,error,Publication date missing,{'field': 'custom.pub_date'}
"The Culinary Plagiarist: Misadventures of a Lusty, Thieving, God-fearing Gourmand",gid://shopify/Product/6565660721285,error,Product not assigned to any collection,
"The Culinary Plagiarist: Misadventures of a Lusty, Thieving, God-fearing Gourmand",gid://shopify/Product/6565660721285,error,Author missing,{'field': 'custom.author'}
"The Culinary Plagiarist: Misadventures of a Lusty, Thieving, God-fearing Gourmand",gid://shopify/Product/6565660721285,error,Language missing,{'field': 'custom.language'}
"The Culinary Plagiarist: Misadventures of a Lusty, Thieving, God-fearing Gourmand",gid://shopify/Product/6565660721285,error,Binding missing,{'field': 'custom.binding'}
"The Culinary Plagiarist: Misadventures of a Lusty, Thieving, God-fearing Gourmand",gid://shopify/Product/6565660721285,error,Publication date missing,{'field': 'custom.pub_date'}
Crying in H Mart: A Memoir (hardcover),gid://shopify/Product/6570354376837,error,Product not assigned to any collection,
Crying in H Mart: A Memoir (hardcover),gid://shopify/Product/6570354376837,error,Author missing,{'field': 'custom.author'}
Crying in H Mart: A Memoir (hardcover),gid://shopify/Product/6570354376837,error,Publication date missing,{'field': 'custom.pub_date'}
Whetstone #7,gid://shopify/Product/6570816503941,error,Author missing,{'field': 'custom.author'}
Whetstone #7,gid://shopify/Product/6570816503941,error,Publication date missing,{'field': 'custom.pub_date'}
Emotional Delicacies,gid://shopify/Product/6571277648005,error,Product not assigned to any collection,
Emotional Delicacies,gid://shopify/Product/6571277648005,error,Author missing,{'field': 'custom.author'}
Emotional Delicacies,gid://shopify/Product/6571277648005,error,Language missing,{'field': 'custom.language'}
Emotional Delicacies,gid://shopify/Product/6571277648005,error,Publication date missing,{'field': 'custom.pub_date'}
Where I Come From: Life Lessons from a Latino Chef (paperback),gid://shopify/Product/6571283742853,error,Author missing,{'field': 'custom.author'}
Where I Come From: Life Lessons from a Latino Chef (paperback),gid://shopify/Product/6571283742853,error,Publication date missing,{'field': 'custom.pub_date'}
"Hidden Beauty of Seeds & Fruits, The: The Botanical Photography of Levon Biss",gid://shopify/Product/6571283841157,error,Author missing,{'field': 'custom.author'}
"Hidden Beauty of Seeds & Fruits, The: The Botanical Photography of Levon Biss",gid://shopify/Product/6571283841157,error,Publication date missing,{'field': 'custom.pub_date'}
First Catch Your Gingerbread,gid://shopify/Product/6571704746117,error,Author missing,{'field': 'custom.author'}
First Catch Your Gingerbread,gid://shopify/Product/6571704746117,error,Publication date missing,{'field': 'custom.pub_date'}
"Pigafetta's Philippine Picnic: Culinary Encounters During the First Circumnavigation, 1519-1522",gid://shopify/Product/6572563300485,error,Author missing,{'field': 'custom.author'}
"Pigafetta's Philippine Picnic: Culinary Encounters During the First Circumnavigation, 1519-1522",gid://shopify/Product/6572563300485,error,Publication date missing,{'field': 'custom.pub_date'}
"Will Write for Food (4th Edition): Pursue Your Passion and Bring Home the Dough Writing Recipes, Cookbooks, Blogs, and More (4th Edition, Revised and Updated)",gid://shopify/Product/6573038829701,error,Author missing,{'field': 'custom.author'}
"Will Write for Food (4th Edition): Pursue Your Passion and Bring Home the Dough Writing Recipes, Cookbooks, Blogs, and More (4th Edition, Revised and Updated)",gid://shopify/Product/6573038829701,error,Publication date missing,{'field': 'custom.pub_date'}
Black Smoke: African-Americans and the United States of Barbecue,gid://shopify/Product/6573159022725,error,Author missing,{'field': 'custom.author'}
Black Smoke: African-Americans and the United States of Barbecue,gid://shopify/Product/6573159022725,error,Language missing,{'field': 'custom.language'}
Black Smoke: African-Americans and the United States of Barbecue,gid://shopify/Product/6573159022725,error,Publication date missing,{'field': 'custom.pub_date'}
My Place at the Table: A Recipe for a Delicious Life in Paris,gid://shopify/Product/6573197066373,error,Product not assigned to any collection,
My Place at the Table: A Recipe for a Delicious Life in Paris,gid://shopify/Product/6573197066373,error,Author missing,{'field': 'custom.author'}
My Place at the Table: A Recipe for a Delicious Life in Paris,gid://shopify/Product/6573197066373,error,Language missing,{'field': 'custom.language'}
My Place at the Table: A Recipe for a Delicious Life in Paris,gid://shopify/Product/6573197066373,error,Binding missing,{'field': 'custom.binding'}
My Place at the Table: A Recipe for a Delicious Life in Paris,gid://shopify/Product/6573197066373,error,Publication date missing,{'field': 'custom.pub_date'}
Dumplings for Lili,gid://shopify/Product/6573621084293,error,Author missing,{'field': 'custom.author'}
Dumplings for Lili,gid://shopify/Product/6573621084293,error,Publication date missing,{'field': 'custom.pub_date'}
What's Good?: A Memoir in Fourteen Ingredients (hardcover),gid://shopify/Product/6575642542213,error,Author missing,{'field': 'custom.author'}
What's Good?: A Memoir in Fourteen Ingredients (hardcover),gid://shopify/Product/6575642542213,error,Publication date missing,{'field': 'custom.pub_date'}
Dada Eats Love to Cook It: 100 Plant-Based Recipes for Everyone at Your Table: A Cookbook,gid://shopify/Product/6576476225669,error,Author missing,{'field': 'custom.author'}
Dada Eats Love to Cook It: 100 Plant-Based Recipes for Everyone at Your Table: A Cookbook,gid://shopify/Product/6576476225669,error,Publication date missing,{'field': 'custom.pub_date'}
"Forager Chef's Book of Flora, The: Recipes and Techniques for Edible Plants from Garden, Field, and Forest",gid://shopify/Product/6576491266181,error,Author missing,{'field': 'custom.author'}
"Forager Chef's Book of Flora, The: Recipes and Techniques for Edible Plants from Garden, Field, and Forest",gid://shopify/Product/6576491266181,error,Language missing,{'field': 'custom.language'}
"Forager Chef's Book of Flora, The: Recipes and Techniques for Edible Plants from Garden, Field, and Forest",gid://shopify/Product/6576491266181,error,Publication date missing,{'field': 'custom.pub_date'}
Cream Based Recipes (Volume 56),gid://shopify/Product/6577191026821,error,Author missing,{'field': 'custom.author'}
Cream Based Recipes (Volume 56),gid://shopify/Product/6577191026821,error,Publication date missing,{'field': 'custom.pub_date'}
"Cakes, Cheesecakes and Pancakes (Volume 55)",gid://shopify/Product/6577191518341,error,Author missing,{'field': 'custom.author'}
"Cakes, Cheesecakes and Pancakes (Volume 55)",gid://shopify/Product/6577191518341,error,Publication date missing,{'field': 'custom.pub_date'}
"Tarts, Florentines and Kickshaws (Volume 54)",gid://shopify/Product/6577191583877,error,Author missing,{'field': 'custom.author'}
"Tarts, Florentines and Kickshaws (Volume 54)",gid://shopify/Product/6577191583877,error,Publication date missing,{'field': 'custom.pub_date'}
Hot Fish and Fowl Pies and Non Meat Pies (Volume 53),gid://shopify/Product/6577192829061,error,Author missing,{'field': 'custom.author'}
Hot Fish and Fowl Pies and Non Meat Pies (Volume 53),gid://shopify/Product/6577192829061,error,Publication date missing,{'field': 'custom.pub_date'}
Cold Meat Pies and Pastry (Volume 51),gid://shopify/Product/6577193025669,error,Author missing,{'field': 'custom.author'}
Cold Meat Pies and Pastry (Volume 51),gid://shopify/Product/6577193025669,error,Publication date missing,{'field': 'custom.pub_date'}
Hot Meat Pies (Volume 52),gid://shopify/Product/6577193189509,error,Author missing,{'field': 'custom.author'}
Hot Meat Pies (Volume 52),gid://shopify/Product/6577193189509,error,Publication date missing,{'field': 'custom.pub_date'}
Bread (Volume 50),gid://shopify/Product/6577193320581,error,Author missing,{'field': 'custom.author'}
Bread (Volume 50),gid://shopify/Product/6577193320581,error,Publication date missing,{'field': 'custom.pub_date'}
Dining with the Commoner People (Volume 40),gid://shopify/Product/6577193812101,error,Author missing,{'field': 'custom.author'}
Dining with the Commoner People (Volume 40),gid://shopify/Product/6577193812101,error,Publication date missing,{'field': 'custom.pub_date'}
"Feasts, Festivals and Banquets (Volume 44)",gid://shopify/Product/6577194434693,error,Author missing,{'field': 'custom.author'}
"Feasts, Festivals and Banquets (Volume 44)",gid://shopify/Product/6577194434693,error,Publication date missing,{'field': 'custom.pub_date'}
Dining in the Great Houses (Volume 41),gid://shopify/Product/6577664458885,error,Author missing,{'field': 'custom.author'}
Dining in the Great Houses (Volume 41),gid://shopify/Product/6577664458885,error,Publication date missing,{'field': 'custom.pub_date'}
Institutional Dining (Volume 42),gid://shopify/Product/6577666654341,error,Author missing,{'field': 'custom.author'}
Institutional Dining (Volume 42),gid://shopify/Product/6577666654341,error,Publication date missing,{'field': 'custom.pub_date'}
"Supply Chain, The (Volume 46)",gid://shopify/Product/6577669800069,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Supply Chain, The (Volume 46)",gid://shopify/Product/6577669800069,error,Author missing,{'field': 'custom.author'}
"Supply Chain, The (Volume 46)",gid://shopify/Product/6577669800069,error,Binding missing,{'field': 'custom.binding'}
"Supply Chain, The (Volume 46)",gid://shopify/Product/6577669800069,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #11: The Olfactory Magazine,gid://shopify/Product/6577767645317,error,Author missing,{'field': 'custom.author'}
Nez #11: The Olfactory Magazine,gid://shopify/Product/6577767645317,error,Publication date missing,{'field': 'custom.pub_date'}
Rebel Chef: In Search of What Matters (Paperback),gid://shopify/Product/6577870078085,error,Author missing,{'field': 'custom.author'}
Rebel Chef: In Search of What Matters (Paperback),gid://shopify/Product/6577870078085,error,Publication date missing,{'field': 'custom.pub_date'}
"The Perfect Persimmon: History, Recipes, and More",gid://shopify/Product/6578959614085,error,Author missing,{'field': 'custom.author'}
"The Perfect Persimmon: History, Recipes, and More",gid://shopify/Product/6578959614085,error,Language missing,{'field': 'custom.language'}
"The Perfect Persimmon: History, Recipes, and More",gid://shopify/Product/6578959614085,error,Publication date missing,{'field': 'custom.pub_date'}
"Theater of the Kitchen: Cooking with Instinct, Intuition, and Irreverance from an Actor's Perspective",gid://shopify/Product/6578961809541,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Theater of the Kitchen: Cooking with Instinct, Intuition, and Irreverance from an Actor's Perspective",gid://shopify/Product/6578961809541,error,Author missing,{'field': 'custom.author'}
"Theater of the Kitchen: Cooking with Instinct, Intuition, and Irreverance from an Actor's Perspective",gid://shopify/Product/6578961809541,error,Binding missing,{'field': 'custom.binding'}
"Theater of the Kitchen: Cooking with Instinct, Intuition, and Irreverance from an Actor's Perspective",gid://shopify/Product/6578961809541,error,Publication date missing,{'field': 'custom.pub_date'}
Limes,gid://shopify/Product/6579023020165,error,Author missing,{'field': 'custom.author'}
Limes,gid://shopify/Product/6579023020165,error,Publication date missing,{'field': 'custom.pub_date'}
Limes,gid://shopify/Product/6579023020165,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39434132029573'}
"Cumin, Camels, and Caravans: A Spice Odyssey (Paperback)",gid://shopify/Product/6579145212037,error,Author missing,{'field': 'custom.author'}
"Cumin, Camels, and Caravans: A Spice Odyssey (Paperback)",gid://shopify/Product/6579145212037,error,Publication date missing,{'field': 'custom.pub_date'}
An Illustrated Catalog of American Fruits & Nuts,gid://shopify/Product/6579147702405,error,Author missing,{'field': 'custom.author'}
An Illustrated Catalog of American Fruits & Nuts,gid://shopify/Product/6579147702405,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #11: The Food History Magazine,gid://shopify/Product/6579158679685,error,Author missing,{'field': 'custom.author'}
Eaten #11: The Food History Magazine,gid://shopify/Product/6579158679685,error,Publication date missing,{'field': 'custom.pub_date'}
Eating Out (Volume 43),gid://shopify/Product/6579490553989,error,Author missing,{'field': 'custom.author'}
Eating Out (Volume 43),gid://shopify/Product/6579490553989,error,Publication date missing,{'field': 'custom.pub_date'}
"The Magic of Tinned Fish: Elevate your Cooking with Canned Anchovies, Sardines, Mackerel, Crab, and Other Amazing Seafood",gid://shopify/Product/6581252194437,error,Product not assigned to any collection,
"The Magic of Tinned Fish: Elevate your Cooking with Canned Anchovies, Sardines, Mackerel, Crab, and Other Amazing Seafood",gid://shopify/Product/6581252194437,error,Author missing,{'field': 'custom.author'}
"The Magic of Tinned Fish: Elevate your Cooking with Canned Anchovies, Sardines, Mackerel, Crab, and Other Amazing Seafood",gid://shopify/Product/6581252194437,error,Language missing,{'field': 'custom.language'}
"The Magic of Tinned Fish: Elevate your Cooking with Canned Anchovies, Sardines, Mackerel, Crab, and Other Amazing Seafood",gid://shopify/Product/6581252194437,error,Publication date missing,{'field': 'custom.pub_date'}
We Are What We Eat: A Slow Food Manifesto (hardcover),gid://shopify/Product/6581712322693,error,Product not assigned to any collection,
We Are What We Eat: A Slow Food Manifesto (hardcover),gid://shopify/Product/6581712322693,error,Author missing,{'field': 'custom.author'}
We Are What We Eat: A Slow Food Manifesto (hardcover),gid://shopify/Product/6581712322693,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Clam Issue 13,gid://shopify/Product/6582132310149,error,Publication date missing,{'field': 'custom.pub_date'}
Oishii: The History of Sushi,gid://shopify/Product/6582559047813,error,Author missing,{'field': 'custom.author'}
Oishii: The History of Sushi,gid://shopify/Product/6582559047813,error,Publication date missing,{'field': 'custom.pub_date'}
Les Boulettes De Nos Reves,gid://shopify/Product/6582952820869,error,Author missing,{'field': 'custom.author'}
Les Boulettes De Nos Reves,gid://shopify/Product/6582952820869,error,Publication date missing,{'field': 'custom.pub_date'}
Kiin: Recipes and Stories From Northern Thailand,gid://shopify/Product/6582957047941,error,Missing product description,
Kiin: Recipes and Stories From Northern Thailand,gid://shopify/Product/6582957047941,error,Product not assigned to any collection,
Kiin: Recipes and Stories From Northern Thailand,gid://shopify/Product/6582957047941,error,Author missing,{'field': 'custom.author'}
Kiin: Recipes and Stories From Northern Thailand,gid://shopify/Product/6582957047941,error,Language missing,{'field': 'custom.language'}
Kiin: Recipes and Stories From Northern Thailand,gid://shopify/Product/6582957047941,error,Publication date missing,{'field': 'custom.pub_date'}
Send Chinatown Love Letters: A Community Zine With Over 50 Contributors,gid://shopify/Product/6584309317765,error,Author missing,{'field': 'custom.author'}
Send Chinatown Love Letters: A Community Zine With Over 50 Contributors,gid://shopify/Product/6584309317765,error,Publication date missing,{'field': 'custom.pub_date'}
Send Chinatown Love Letters: A Community Zine With Over 50 Contributors,gid://shopify/Product/6584309317765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39456225034373'}
Grains for Every Season: Rethinking our Way with Grains,gid://shopify/Product/6587241037957,error,Author missing,{'field': 'custom.author'}
Grains for Every Season: Rethinking our Way with Grains,gid://shopify/Product/6587241037957,error,Publication date missing,{'field': 'custom.pub_date'}
Annals of the Caliphs' Kitchens: Ibn Sayyar al-Warraq's Tenth-Century Baghdadi Cookbook,gid://shopify/Product/6587247755397,error,Binding missing,{'field': 'custom.binding'}
Pie for Breakfast: A Baking Book for Children,gid://shopify/Product/6588612771973,error,Author missing,{'field': 'custom.author'}
Pie for Breakfast: A Baking Book for Children,gid://shopify/Product/6588612771973,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Product not assigned to any collection,
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,warning,Product has only one tag,{'current_tag': 'side'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Author missing,{'field': 'custom.author'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Language missing,{'field': 'custom.language'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Binding missing,{'field': 'custom.binding'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476242284677'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476248182917'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476242317445'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476248117381'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476242350213'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476250476677'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476251000965'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476251066501'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476244611205'}
Kitchen Arts & Letters Gift Card,gid://shopify/Product/6589468967045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39476261290117'}
Magazine F: Egg Issue 15,gid://shopify/Product/6592173342853,error,Author missing,{'field': 'custom.author'}
Magazine F: Egg Issue 15,gid://shopify/Product/6592173342853,error,Publication date missing,{'field': 'custom.pub_date'}
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Product has no tags assigned,
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Author missing,{'field': 'custom.author'}
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Language missing,{'field': 'custom.language'}
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Binding missing,{'field': 'custom.binding'}
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Publication date missing,{'field': 'custom.pub_date'}
Heartmade by Atelier Amaro,gid://shopify/Product/6592932806789,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39490240249989'}
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Product has no tags assigned,
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Author missing,{'field': 'custom.author'}
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Language missing,{'field': 'custom.language'}
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Binding missing,{'field': 'custom.binding'}
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Publication date missing,{'field': 'custom.pub_date'}
Taxi Driver Curry,gid://shopify/Product/6592933003397,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39490240610437'}
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Product has no tags assigned,
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Author missing,{'field': 'custom.author'}
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Language missing,{'field': 'custom.language'}
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Binding missing,{'field': 'custom.binding'}
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Publication date missing,{'field': 'custom.pub_date'}
Pizza from Scratch,gid://shopify/Product/6592933298309,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39490244182149'}
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Product has no tags assigned,
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Author missing,{'field': 'custom.author'}
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Language missing,{'field': 'custom.language'}
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Binding missing,{'field': 'custom.binding'}
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Publication date missing,{'field': 'custom.pub_date'}
L’Heptaméron des Gourmets,gid://shopify/Product/6592933920901,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39490246934661'}
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,error,Product not assigned to any collection,
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,warning,Product has only one tag,{'current_tag': '08-17-2021'}
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,error,Author missing,{'field': 'custom.author'}
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,error,Language missing,{'field': 'custom.language'}
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,error,Binding missing,{'field': 'custom.binding'}
Edible Flowers 1000 Piece Puzzle,gid://shopify/Product/6592996900997,error,Publication date missing,{'field': 'custom.pub_date'}
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,error,Product not assigned to any collection,
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,warning,Product has only one tag,{'current_tag': '08-17-2021'}
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,error,Author missing,{'field': 'custom.author'}
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,error,Language missing,{'field': 'custom.language'}
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,error,Binding missing,{'field': 'custom.binding'}
Heirloom Pumpkins 1000 Piece Puzzle,gid://shopify/Product/6592997195909,error,Publication date missing,{'field': 'custom.pub_date'}
"Hotbox: Inside Catering, the Food World's Riskiest Business (Paperback)",gid://shopify/Product/6593405354117,error,Author missing,{'field': 'custom.author'}
"Hotbox: Inside Catering, the Food World's Riskiest Business (Paperback)",gid://shopify/Product/6593405354117,error,Publication date missing,{'field': 'custom.pub_date'}
One Dish Fish: 70 Quick and Simple Recipes to Cook in the Oven,gid://shopify/Product/6594624782469,error,Author missing,{'field': 'custom.author'}
One Dish Fish: 70 Quick and Simple Recipes to Cook in the Oven,gid://shopify/Product/6594624782469,error,Language missing,{'field': 'custom.language'}
One Dish Fish: 70 Quick and Simple Recipes to Cook in the Oven,gid://shopify/Product/6594624782469,error,Publication date missing,{'field': 'custom.pub_date'}
The Cookie Bible,gid://shopify/Product/6594767454341,error,Author missing,{'field': 'custom.author'}
The Cookie Bible,gid://shopify/Product/6594767454341,error,Publication date missing,{'field': 'custom.pub_date'}
Bittman Bread: No-Knead Whole Grain Baking for Every Day,gid://shopify/Product/6594769256581,error,Author missing,{'field': 'custom.author'}
Bittman Bread: No-Knead Whole Grain Baking for Every Day,gid://shopify/Product/6594769256581,error,Publication date missing,{'field': 'custom.pub_date'}
Taste Makers: Seven Immigrant Women Who Revolutionized Food in America (hardcover),gid://shopify/Product/6594769485957,error,Product not assigned to any collection,
Taste Makers: Seven Immigrant Women Who Revolutionized Food in America (hardcover),gid://shopify/Product/6594769485957,error,Author missing,{'field': 'custom.author'}
Taste Makers: Seven Immigrant Women Who Revolutionized Food in America (hardcover),gid://shopify/Product/6594769485957,error,Publication date missing,{'field': 'custom.pub_date'}
"Cooking at Home: Or, How I Learned to Stop Worrying About Recipes (And Love My Microwave)",gid://shopify/Product/6594772009093,error,Author missing,{'field': 'custom.author'}
"Cooking at Home: Or, How I Learned to Stop Worrying About Recipes (And Love My Microwave)",gid://shopify/Product/6594772009093,error,Publication date missing,{'field': 'custom.pub_date'}
"Grist: A Practical Guide to Cooking Grains, Beans, Seeds, and Legumes",gid://shopify/Product/6594772828293,error,Author missing,{'field': 'custom.author'}
"Grist: A Practical Guide to Cooking Grains, Beans, Seeds, and Legumes",gid://shopify/Product/6594772828293,error,Publication date missing,{'field': 'custom.pub_date'}
"One Tin Bakes Easy: Foolproof cakes, traybakes, bars and bites from gluten-free to vegan and beyond",gid://shopify/Product/6594774204549,error,Author missing,{'field': 'custom.author'}
"One Tin Bakes Easy: Foolproof cakes, traybakes, bars and bites from gluten-free to vegan and beyond",gid://shopify/Product/6594774204549,error,Publication date missing,{'field': 'custom.pub_date'}
The Essential New York Times Cookbook: The Recipes of Record,gid://shopify/Product/6594774532229,error,Publication date missing,{'field': 'custom.pub_date'}
Gastro Obscura: A Food Adventurer's Guide,gid://shopify/Product/6594777251973,error,Author missing,{'field': 'custom.author'}
Gastro Obscura: A Food Adventurer's Guide,gid://shopify/Product/6594777251973,error,Publication date missing,{'field': 'custom.pub_date'}
The Best American Food Writing 2021,gid://shopify/Product/6594777546885,error,Author missing,{'field': 'custom.author'}
The Best American Food Writing 2021,gid://shopify/Product/6594777546885,error,Publication date missing,{'field': 'custom.pub_date'}
"Sandor Katz’s Fermentation Journeys : Recipes, Techniques, and Traditions from around the World",gid://shopify/Product/6594778366085,error,Author missing,{'field': 'custom.author'}
"Sandor Katz’s Fermentation Journeys : Recipes, Techniques, and Traditions from around the World",gid://shopify/Product/6594778366085,error,Publication date missing,{'field': 'custom.pub_date'}
Bourdain: The Definitive Oral Biography,gid://shopify/Product/6594780397701,error,Author missing,{'field': 'custom.author'}
Bourdain: The Definitive Oral Biography,gid://shopify/Product/6594780397701,error,Publication date missing,{'field': 'custom.pub_date'}
In the Weeds : Around the World and Behind the Scenes with Anthony Bourdain,gid://shopify/Product/6594780659845,error,Author missing,{'field': 'custom.author'}
In the Weeds : Around the World and Behind the Scenes with Anthony Bourdain,gid://shopify/Product/6594780659845,error,Publication date missing,{'field': 'custom.pub_date'}
Trisha's Kitchen: Easy Comfort Food for Friends and Family,gid://shopify/Product/6594780921989,error,Author missing,{'field': 'custom.author'}
Trisha's Kitchen: Easy Comfort Food for Friends and Family,gid://shopify/Product/6594780921989,error,Publication date missing,{'field': 'custom.pub_date'}
Antoni: Let's Do Dinner (signed edition),gid://shopify/Product/6594782986373,error,Author missing,{'field': 'custom.author'}
Antoni: Let's Do Dinner (signed edition),gid://shopify/Product/6594782986373,error,Language missing,{'field': 'custom.language'}
Antoni: Let's Do Dinner (signed edition),gid://shopify/Product/6594782986373,error,Publication date missing,{'field': 'custom.pub_date'}
The Kitchen Whisperers : Cooking with the Wisdom of Our Friends (hardcover),gid://shopify/Product/6594783117445,error,Product not assigned to any collection,
The Kitchen Whisperers : Cooking with the Wisdom of Our Friends (hardcover),gid://shopify/Product/6594783117445,error,Author missing,{'field': 'custom.author'}
The Kitchen Whisperers : Cooking with the Wisdom of Our Friends (hardcover),gid://shopify/Product/6594783117445,error,Publication date missing,{'field': 'custom.pub_date'}
"Life Is What You Bake It: Recipes, Stories, and Inspiration to Bake Your Way to the Top",gid://shopify/Product/6594783346821,error,Author missing,{'field': 'custom.author'}
"Life Is What You Bake It: Recipes, Stories, and Inspiration to Bake Your Way to the Top",gid://shopify/Product/6594783346821,error,Publication date missing,{'field': 'custom.pub_date'}
Cheryl Day's Treasury of Southern Baking,gid://shopify/Product/6595420455045,error,Author missing,{'field': 'custom.author'}
Cheryl Day's Treasury of Southern Baking,gid://shopify/Product/6595420455045,error,Publication date missing,{'field': 'custom.pub_date'}
Baking for the Holidays: 50+ Treats for a Festive Season,gid://shopify/Product/6595422650501,error,Author missing,{'field': 'custom.author'}
Baking for the Holidays: 50+ Treats for a Festive Season,gid://shopify/Product/6595422650501,error,Publication date missing,{'field': 'custom.pub_date'}
Baked to Perfection: Delicious gluten-free recipes with a pinch of science,gid://shopify/Product/6595428417669,error,Author missing,{'field': 'custom.author'}
Baked to Perfection: Delicious gluten-free recipes with a pinch of science,gid://shopify/Product/6595428417669,error,Publication date missing,{'field': 'custom.pub_date'}
"Wildcrafted Fermentation: Exploring, Transforming, and Preserving the Wild Flavors of Your Local Terroir",gid://shopify/Product/6596337467525,error,Author missing,{'field': 'custom.author'}
"Wildcrafted Fermentation: Exploring, Transforming, and Preserving the Wild Flavors of Your Local Terroir",gid://shopify/Product/6596337467525,error,Language missing,{'field': 'custom.language'}
"Wildcrafted Fermentation: Exploring, Transforming, and Preserving the Wild Flavors of Your Local Terroir",gid://shopify/Product/6596337467525,error,Publication date missing,{'field': 'custom.pub_date'}
