Product Title,Product ID,Issue Type,Issue Description,Details
What's for Dessert,gid://shopify/Product/6686907236485,error,Author missing,{'field': 'custom.author'}
What's for Dessert,gid://shopify/Product/6686907236485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Product not assigned to any collection,
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Author missing,{'field': 'custom.author'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Language missing,{'field': 'custom.language'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Binding missing,{'field': 'custom.binding'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bourgogne: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938202245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39775250677893'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Product not assigned to any collection,
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Author missing,{'field': 'custom.author'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Language missing,{'field': 'custom.language'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Binding missing,{'field': 'custom.binding'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Nord Pas-de-Calais: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938628229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39775251628165'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Product not assigned to any collection,
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Author missing,{'field': 'custom.author'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Language missing,{'field': 'custom.language'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Binding missing,{'field': 'custom.binding'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Provence-Alpes-Cote D'Azur: Produits du Terroir et Recettes Traditionnelles,gid://shopify/Product/6686938792069,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39775252447365'}
Gateau: The Surprising Simplicity of French Cakes,gid://shopify/Product/6687204311173,error,Author missing,{'field': 'custom.author'}
Gateau: The Surprising Simplicity of French Cakes,gid://shopify/Product/6687204311173,error,Publication date missing,{'field': 'custom.pub_date'}
"Art Of The Chicken: A Master Chef's Paintings, Stories, and Recipes of the Humble Bird",gid://shopify/Product/6687204507781,error,Author missing,{'field': 'custom.author'}
"Art Of The Chicken: A Master Chef's Paintings, Stories, and Recipes of the Humble Bird",gid://shopify/Product/6687204507781,error,Publication date missing,{'field': 'custom.pub_date'}
Ghetto Gastro Presents Black Power Kitchen,gid://shopify/Product/6687307792517,error,Author missing,{'field': 'custom.author'}
Ghetto Gastro Presents Black Power Kitchen,gid://shopify/Product/6687307792517,error,Publication date missing,{'field': 'custom.pub_date'}
"Savory Baking: Recipes for Breakfast, Dinner, and Everything in Between",gid://shopify/Product/6687310643333,error,Author missing,{'field': 'custom.author'}
"Savory Baking: Recipes for Breakfast, Dinner, and Everything in Between",gid://shopify/Product/6687310643333,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 1: Rabbit, Winter Squash, Eggplant, Anchovy, Almond",gid://shopify/Product/6687313526917,error,Author missing,{'field': 'custom.author'}
"Menu No 1: Rabbit, Winter Squash, Eggplant, Anchovy, Almond",gid://shopify/Product/6687313526917,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 1: Rabbit, Winter Squash, Eggplant, Anchovy, Almond",gid://shopify/Product/6687313526917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39775928975493'}
"Digest Magazine, Volume 2 Issue 3",gid://shopify/Product/6687690162309,error,Author missing,{'field': 'custom.author'}
"Digest Magazine, Volume 2 Issue 3",gid://shopify/Product/6687690162309,error,Publication date missing,{'field': 'custom.pub_date'}
"Digest Magazine, Volume 2 Issue 4",gid://shopify/Product/6687690457221,error,Author missing,{'field': 'custom.author'}
"Digest Magazine, Volume 2 Issue 4",gid://shopify/Product/6687690457221,error,Publication date missing,{'field': 'custom.pub_date'}
Tanya Holland's California Soul: Recipes from a Culinary Journey West,gid://shopify/Product/6687728926853,error,Author missing,{'field': 'custom.author'}
Tanya Holland's California Soul: Recipes from a Culinary Journey West,gid://shopify/Product/6687728926853,error,Publication date missing,{'field': 'custom.pub_date'}
All About Cookies,gid://shopify/Product/6687773819013,error,Author missing,{'field': 'custom.author'}
All About Cookies,gid://shopify/Product/6687773819013,error,Publication date missing,{'field': 'custom.pub_date'}
Conversations Behind the Kitchen Door: 50 American Chefs Chart Today’s Food Culture,gid://shopify/Product/6687787647109,error,Author missing,{'field': 'custom.author'}
Conversations Behind the Kitchen Door: 50 American Chefs Chart Today’s Food Culture,gid://shopify/Product/6687787647109,error,Publication date missing,{'field': 'custom.pub_date'}
"Cook As You Are: Recipes for Real Life, Hungry Cooks, and Messy Kitchens",gid://shopify/Product/6687796789381,error,Author missing,{'field': 'custom.author'}
"Cook As You Are: Recipes for Real Life, Hungry Cooks, and Messy Kitchens",gid://shopify/Product/6687796789381,error,Publication date missing,{'field': 'custom.pub_date'}
Fake Meat: Real Food for Vegan Appetites,gid://shopify/Product/6687801344133,error,Author missing,{'field': 'custom.author'}
Fake Meat: Real Food for Vegan Appetites,gid://shopify/Product/6687801344133,error,Publication date missing,{'field': 'custom.pub_date'}
Mezcla: Recipes to Excite,gid://shopify/Product/6687803834501,error,Author missing,{'field': 'custom.author'}
Mezcla: Recipes to Excite,gid://shopify/Product/6687803834501,error,Publication date missing,{'field': 'custom.pub_date'}
The King Arthur Baking School: Lessons and Recipes for Every Baker,gid://shopify/Product/6687809568901,error,Author missing,{'field': 'custom.author'}
The King Arthur Baking School: Lessons and Recipes for Every Baker,gid://shopify/Product/6687809568901,error,Publication date missing,{'field': 'custom.pub_date'}
Ottolenghi Test Kitchen: Extra Good Things,gid://shopify/Product/6687811666053,error,Author missing,{'field': 'custom.author'}
Ottolenghi Test Kitchen: Extra Good Things,gid://shopify/Product/6687811666053,error,Publication date missing,{'field': 'custom.pub_date'}
Tava: Eastern European Baking and Desserts From Romania & Beyond,gid://shopify/Product/6687887655045,error,Author missing,{'field': 'custom.author'}
Tava: Eastern European Baking and Desserts From Romania & Beyond,gid://shopify/Product/6687887655045,error,Publication date missing,{'field': 'custom.pub_date'}
"The Perfect Loaf: The Craft and Science of Sourdough Breads, Sweets, and More",gid://shopify/Product/6687892209797,error,Author missing,{'field': 'custom.author'}
"The Perfect Loaf: The Craft and Science of Sourdough Breads, Sweets, and More",gid://shopify/Product/6687892209797,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Product not assigned to any collection,
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Complete Set (24 vols),gid://shopify/Product/6688491569285,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39777683636357'}
OP: Opt Art Magazine (6 vols),gid://shopify/Product/6688492322949,error,Product not assigned to any collection,
OP: Opt Art Magazine (6 vols),gid://shopify/Product/6688492322949,error,Author missing,{'field': 'custom.author'}
OP: Opt Art Magazine (6 vols),gid://shopify/Product/6688492322949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Opt Art Magazine (6 vols),gid://shopify/Product/6688492322949,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39777690222725'}
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Product not assigned to any collection,
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Product has no tags assigned,
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Author missing,{'field': 'custom.author'}
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Language missing,{'field': 'custom.language'}
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Binding missing,{'field': 'custom.binding'}
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Time Life Foods of the World Complete Series (27 book sets plus 4 supplements),gid://shopify/Product/6688492945541,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39777693466757'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,error,Author missing,{'field': 'custom.author'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,error,Language missing,{'field': 'custom.language'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,error,Binding missing,{'field': 'custom.binding'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Laffont Series (26 vols),gid://shopify/Product/6688493797509,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39777694515333'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Product not assigned to any collection,
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Author missing,{'field': 'custom.author'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Language missing,{'field': 'custom.language'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Binding missing,{'field': 'custom.binding'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: L'Inventaire du Patrimonie Culinaire de la France (24 vols),gid://shopify/Product/6688495173765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39777701593221'}
"Menu No 2: Chicken, Aromatic Herbs, Fennel, Chili, Orange, Fig, Buttermilk",gid://shopify/Product/6688666976389,error,Author missing,{'field': 'custom.author'}
"Menu No 2: Chicken, Aromatic Herbs, Fennel, Chili, Orange, Fig, Buttermilk",gid://shopify/Product/6688666976389,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 2: Chicken, Aromatic Herbs, Fennel, Chili, Orange, Fig, Buttermilk",gid://shopify/Product/6688666976389,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39778413248645'}
Petits Festins,gid://shopify/Product/6689167638661,error,Author missing,{'field': 'custom.author'}
Petits Festins,gid://shopify/Product/6689167638661,error,Publication date missing,{'field': 'custom.pub_date'}
Please Wait to Be Tasted: The Lil’ Deb’s Oasis Cookbook,gid://shopify/Product/6689169899653,error,Product not assigned to any collection,
Please Wait to Be Tasted: The Lil’ Deb’s Oasis Cookbook,gid://shopify/Product/6689169899653,error,Author missing,{'field': 'custom.author'}
Please Wait to Be Tasted: The Lil’ Deb’s Oasis Cookbook,gid://shopify/Product/6689169899653,error,Language missing,{'field': 'custom.language'}
Please Wait to Be Tasted: The Lil’ Deb’s Oasis Cookbook,gid://shopify/Product/6689169899653,error,Publication date missing,{'field': 'custom.pub_date'}
Turkey and the Wolf: Flavor Trippin' in New Orleans,gid://shopify/Product/6689272266885,error,Author missing,{'field': 'custom.author'}
Turkey and the Wolf: Flavor Trippin' in New Orleans,gid://shopify/Product/6689272266885,error,Publication date missing,{'field': 'custom.pub_date'}
"Frankenstein Was a Vegetarian: Essays on Food Choice, Identity, and Symbolism",gid://shopify/Product/6689367556229,error,Author missing,{'field': 'custom.author'}
"Frankenstein Was a Vegetarian: Essays on Food Choice, Identity, and Symbolism",gid://shopify/Product/6689367556229,error,Publication date missing,{'field': 'custom.pub_date'}
"Queer Earth Food: A Collection of Writing and Art on Food, the Earth, and Queerness",gid://shopify/Product/6689377190021,error,Author missing,{'field': 'custom.author'}
"Queer Earth Food: A Collection of Writing and Art on Food, the Earth, and Queerness",gid://shopify/Product/6689377190021,error,Publication date missing,{'field': 'custom.pub_date'}
"Queer Earth Food: A Collection of Writing and Art on Food, the Earth, and Queerness",gid://shopify/Product/6689377190021,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780221780101'}
Bread and My Thoughts,gid://shopify/Product/6689379975301,error,Product not assigned to any collection,
Bread and My Thoughts,gid://shopify/Product/6689379975301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Product not assigned to any collection,
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Author missing,{'field': 'custom.author'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Language missing,{'field': 'custom.language'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Binding missing,{'field': 'custom.binding'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: From Garden to Kitchen,gid://shopify/Product/6689460879493,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780652089477'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Product not assigned to any collection,
OP: From a Breton Garden,gid://shopify/Product/6689460945029,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Author missing,{'field': 'custom.author'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Language missing,{'field': 'custom.language'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Binding missing,{'field': 'custom.binding'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: From a Breton Garden,gid://shopify/Product/6689460945029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780652482693'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Product not assigned to any collection,
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Author missing,{'field': 'custom.author'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Language missing,{'field': 'custom.language'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Binding missing,{'field': 'custom.binding'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lord Krishna's Cuisine,gid://shopify/Product/6689461141637,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780652843141'}
OP: Cooking Through the Seasons,gid://shopify/Product/6689461305477,error,Product not assigned to any collection,
OP: Cooking Through the Seasons,gid://shopify/Product/6689461305477,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking Through the Seasons,gid://shopify/Product/6689461305477,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780653924485'}
OP: Greene on Greens,gid://shopify/Product/6689461436549,error,Product not assigned to any collection,
OP: Greene on Greens,gid://shopify/Product/6689461436549,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Greene on Greens,gid://shopify/Product/6689461436549,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780655071365'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,error,Author missing,{'field': 'custom.author'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,error,Language missing,{'field': 'custom.language'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,error,Binding missing,{'field': 'custom.binding'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Jane Grigson's Vegetable Book and Fruit Book (2 vols),gid://shopify/Product/6689462026373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780658839685'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,error,Author missing,{'field': 'custom.author'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,error,Language missing,{'field': 'custom.language'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,error,Binding missing,{'field': 'custom.binding'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Chez Panisse Desserts,gid://shopify/Product/6689462059141,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780659101829'}
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Product not assigned to any collection,
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Product has no tags assigned,
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Author missing,{'field': 'custom.author'}
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Language missing,{'field': 'custom.language'}
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Binding missing,{'field': 'custom.binding'}
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Uncommon Fruits and Vegetables,gid://shopify/Product/6689462288517,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780660969605'}
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Product not assigned to any collection,
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Product has no tags assigned,
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Author missing,{'field': 'custom.author'}
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Language missing,{'field': 'custom.language'}
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Binding missing,{'field': 'custom.binding'}
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Summer Feasts,gid://shopify/Product/6689462419589,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39780661231749'}
Speaking Broadly 1,gid://shopify/Product/6689573961861,error,Author missing,{'field': 'custom.author'}
Speaking Broadly 1,gid://shopify/Product/6689573961861,error,Publication date missing,{'field': 'custom.pub_date'}
Dinner for One: How Cooking in Paris Saved Me,gid://shopify/Product/6690012168325,error,Author missing,{'field': 'custom.author'}
Dinner for One: How Cooking in Paris Saved Me,gid://shopify/Product/6690012168325,error,Publication date missing,{'field': 'custom.pub_date'}
Bananas: How the United Fruit Company Shaped the World,gid://shopify/Product/6690034483333,error,Author missing,{'field': 'custom.author'}
Bananas: How the United Fruit Company Shaped the World,gid://shopify/Product/6690034483333,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #14: The Food History Magazine,gid://shopify/Product/6690118959237,error,Author missing,{'field': 'custom.author'}
Eaten #14: The Food History Magazine,gid://shopify/Product/6690118959237,error,Publication date missing,{'field': 'custom.pub_date'}
Grain and Fire: A History of Baking in the American South,gid://shopify/Product/6690493923461,error,Author missing,{'field': 'custom.author'}
Grain and Fire: A History of Baking in the American South,gid://shopify/Product/6690493923461,error,Publication date missing,{'field': 'custom.pub_date'}
"The Spanish Home Kitchen: Simple, Seasonal Recipes and Memories from My Home",gid://shopify/Product/6690498510981,error,Publication date missing,{'field': 'custom.pub_date'}
Tsukemono: Decoding the Art and Science of Japanese Pickling,gid://shopify/Product/6690599600261,error,Author missing,{'field': 'custom.author'}
Tsukemono: Decoding the Art and Science of Japanese Pickling,gid://shopify/Product/6690599600261,error,Language missing,{'field': 'custom.language'}
Tsukemono: Decoding the Art and Science of Japanese Pickling,gid://shopify/Product/6690599600261,error,Publication date missing,{'field': 'custom.pub_date'}
"Khabaar: An Immigrant Journey of Food, Memory, and Family",gid://shopify/Product/6693307973765,error,Author missing,{'field': 'custom.author'}
"Khabaar: An Immigrant Journey of Food, Memory, and Family",gid://shopify/Product/6693307973765,error,Language missing,{'field': 'custom.language'}
"Khabaar: An Immigrant Journey of Food, Memory, and Family",gid://shopify/Product/6693307973765,error,Binding missing,{'field': 'custom.binding'}
"Khabaar: An Immigrant Journey of Food, Memory, and Family",gid://shopify/Product/6693307973765,error,Publication date missing,{'field': 'custom.pub_date'}
Bake: My Best Ever Recipes for the Classics,gid://shopify/Product/6693430984837,error,Author missing,{'field': 'custom.author'}
Bake: My Best Ever Recipes for the Classics,gid://shopify/Product/6693430984837,error,Publication date missing,{'field': 'custom.pub_date'}
Granny's Kitchen: A Jamaican Story of Food and Family,gid://shopify/Product/6693680185477,error,Author missing,{'field': 'custom.author'}
Granny's Kitchen: A Jamaican Story of Food and Family,gid://shopify/Product/6693680185477,error,Publication date missing,{'field': 'custom.pub_date'}
"Rasa: Volume 01, Summer 2022",gid://shopify/Product/6694792134789,error,Author missing,{'field': 'custom.author'}
"Rasa: Volume 01, Summer 2022",gid://shopify/Product/6694792134789,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of America,gid://shopify/Product/6696039121029,error,Product not assigned to any collection,
OP: The Taste of America,gid://shopify/Product/6696039121029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of America,gid://shopify/Product/6696039121029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801752354949'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,error,Author missing,{'field': 'custom.author'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,error,Language missing,{'field': 'custom.language'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,error,Binding missing,{'field': 'custom.binding'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Brooklyn Cookbook,gid://shopify/Product/6696039547013,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801756778629'}
OP: I Hear America Cooking,gid://shopify/Product/6696040104069,error,Author missing,{'field': 'custom.author'}
OP: I Hear America Cooking,gid://shopify/Product/6696040104069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: I Hear America Cooking,gid://shopify/Product/6696040104069,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801761661061'}
OP: We Called it Macaroni,gid://shopify/Product/6696040431749,error,Product not assigned to any collection,
OP: We Called it Macaroni,gid://shopify/Product/6696040431749,error,Publication date missing,{'field': 'custom.pub_date'}
OP: We Called it Macaroni,gid://shopify/Product/6696040431749,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801765429381'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Product not assigned to any collection,
OP: American Regional Cookery,gid://shopify/Product/6696041906309,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Author missing,{'field': 'custom.author'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Language missing,{'field': 'custom.language'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Binding missing,{'field': 'custom.binding'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Publication date missing,{'field': 'custom.pub_date'}
OP: American Regional Cookery,gid://shopify/Product/6696041906309,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801787875461'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Product not assigned to any collection,
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Author missing,{'field': 'custom.author'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Language missing,{'field': 'custom.language'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Binding missing,{'field': 'custom.binding'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Publication date missing,{'field': 'custom.pub_date'}
OP: James Beard's American Cookery,gid://shopify/Product/6696042135685,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801791447173'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Product not assigned to any collection,
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Author missing,{'field': 'custom.author'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Language missing,{'field': 'custom.language'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Binding missing,{'field': 'custom.binding'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Jane and Michael Stern's Coast-to-Coast Cookbook,gid://shopify/Product/6696042299525,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39801794232453'}
