Product Title,Product ID,Issue Type,Issue Description,Details
OP: Manners Culture and Dress,gid://shopify/Product/6727509540997,error,Author missing,{'field': 'custom.author'}
OP: Manners Culture and Dress,gid://shopify/Product/6727509540997,error,Language missing,{'field': 'custom.language'}
OP: Manners Culture and Dress,gid://shopify/Product/6727509540997,error,Binding missing,{'field': 'custom.binding'}
OP: Manners Culture and Dress,gid://shopify/Product/6727509540997,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Manners Culture and Dress,gid://shopify/Product/6727509540997,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39928702435461'}
OP: Art Culinaire #79,gid://shopify/Product/6728249245829,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #79,gid://shopify/Product/6728249245829,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #78,gid://shopify/Product/6728249606277,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #78,gid://shopify/Product/6728249606277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #77,gid://shopify/Product/6728249966725,error,Product not assigned to any collection,
OP: Art Culinaire #77,gid://shopify/Product/6728249966725,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #77,gid://shopify/Product/6728249966725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #76,gid://shopify/Product/6728250523781,error,Product not assigned to any collection,
OP: Art Culinaire #76,gid://shopify/Product/6728250523781,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #76,gid://shopify/Product/6728250523781,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #75,gid://shopify/Product/6728250785925,error,Product not assigned to any collection,
OP: Art Culinaire #75,gid://shopify/Product/6728250785925,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #75,gid://shopify/Product/6728250785925,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #74,gid://shopify/Product/6728251277445,error,Product not assigned to any collection,
OP: Art Culinaire #74,gid://shopify/Product/6728251277445,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #74,gid://shopify/Product/6728251277445,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #73,gid://shopify/Product/6728251605125,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #73,gid://shopify/Product/6728251605125,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #71,gid://shopify/Product/6728253112453,error,Product not assigned to any collection,
OP: Art Culinaire #71,gid://shopify/Product/6728253112453,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #71,gid://shopify/Product/6728253112453,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #70,gid://shopify/Product/6728253440133,error,Product not assigned to any collection,
OP: Art Culinaire #70,gid://shopify/Product/6728253440133,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #70,gid://shopify/Product/6728253440133,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #69,gid://shopify/Product/6728253735045,error,Product has no tags assigned,
OP: Art Culinaire #69,gid://shopify/Product/6728253735045,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #69,gid://shopify/Product/6728253735045,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #69,gid://shopify/Product/6728253735045,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #69,gid://shopify/Product/6728253735045,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #68,gid://shopify/Product/6728254161029,error,Product not assigned to any collection,
OP: Art Culinaire #68,gid://shopify/Product/6728254161029,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #68,gid://shopify/Product/6728254161029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #65,gid://shopify/Product/6728259862661,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #65,gid://shopify/Product/6728259862661,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #56,gid://shopify/Product/6728264253573,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #56,gid://shopify/Product/6728264253573,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #55,gid://shopify/Product/6728264679557,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #55,gid://shopify/Product/6728264679557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #54,gid://shopify/Product/6728265040005,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #54,gid://shopify/Product/6728265040005,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #53,gid://shopify/Product/6728265433221,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #53,gid://shopify/Product/6728265433221,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #50,gid://shopify/Product/6728266514565,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #50,gid://shopify/Product/6728266514565,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #49,gid://shopify/Product/6728617656453,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #49,gid://shopify/Product/6728617656453,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #48,gid://shopify/Product/6728617787525,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #48,gid://shopify/Product/6728617787525,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #47,gid://shopify/Product/6728619294853,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #47,gid://shopify/Product/6728619294853,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #46,gid://shopify/Product/6728619982981,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #46,gid://shopify/Product/6728619982981,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #45,gid://shopify/Product/6728620572805,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #45,gid://shopify/Product/6728620572805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #44,gid://shopify/Product/6728620703877,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #44,gid://shopify/Product/6728620703877,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #40,gid://shopify/Product/6728620933253,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #40,gid://shopify/Product/6728620933253,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #38,gid://shopify/Product/6728621031557,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #38,gid://shopify/Product/6728621031557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #37,gid://shopify/Product/6728621981829,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #37,gid://shopify/Product/6728621981829,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #36,gid://shopify/Product/6728624504965,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #36,gid://shopify/Product/6728624504965,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #33,gid://shopify/Product/6728626700421,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #33,gid://shopify/Product/6728626700421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #31,gid://shopify/Product/6728627028101,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #31,gid://shopify/Product/6728627028101,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #30,gid://shopify/Product/6728627486853,error,Product not assigned to any collection,
OP: Art Culinaire #30,gid://shopify/Product/6728627486853,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #30,gid://shopify/Product/6728627486853,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #29,gid://shopify/Product/6728627683461,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #29,gid://shopify/Product/6728627683461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #28,gid://shopify/Product/6728627748997,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #28,gid://shopify/Product/6728627748997,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #27,gid://shopify/Product/6728628109445,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #27,gid://shopify/Product/6728628109445,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #26,gid://shopify/Product/6728628273285,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #26,gid://shopify/Product/6728628273285,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #25,gid://shopify/Product/6728628469893,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #25,gid://shopify/Product/6728628469893,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #24,gid://shopify/Product/6728628568197,error,Product not assigned to any collection,
OP: Art Culinaire #24,gid://shopify/Product/6728628568197,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #24,gid://shopify/Product/6728628568197,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #23,gid://shopify/Product/6728628732037,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #23,gid://shopify/Product/6728628732037,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #22,gid://shopify/Product/6728629158021,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #22,gid://shopify/Product/6728629158021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #21,gid://shopify/Product/6728629321861,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #21,gid://shopify/Product/6728629321861,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #20,gid://shopify/Product/6728629518469,error,Product not assigned to any collection,
OP: Art Culinaire #20,gid://shopify/Product/6728629518469,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #20,gid://shopify/Product/6728629518469,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #19,gid://shopify/Product/6728629813381,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #19,gid://shopify/Product/6728629813381,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #18,gid://shopify/Product/6728629911685,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #18,gid://shopify/Product/6728629911685,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #17,gid://shopify/Product/6728630108293,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #17,gid://shopify/Product/6728630108293,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #16,gid://shopify/Product/6728630337669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #15,gid://shopify/Product/6728630665349,error,Product not assigned to any collection,
OP: Art Culinaire #15,gid://shopify/Product/6728630665349,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #13,gid://shopify/Product/6728631189637,error,Product not assigned to any collection,
OP: Art Culinaire #13,gid://shopify/Product/6728631189637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #12,gid://shopify/Product/6728631386245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #11,gid://shopify/Product/6728631648389,error,Product not assigned to any collection,
OP: Art Culinaire #11,gid://shopify/Product/6728631648389,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #10,gid://shopify/Product/6728631877765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #9,gid://shopify/Product/6728633909381,error,Product not assigned to any collection,
OP: Art Culinaire #9,gid://shopify/Product/6728633909381,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #9,gid://shopify/Product/6728633909381,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #8,gid://shopify/Product/6728634925189,error,Product not assigned to any collection,
OP: Art Culinaire #8,gid://shopify/Product/6728634925189,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #8,gid://shopify/Product/6728634925189,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #7,gid://shopify/Product/6728635187333,error,Product not assigned to any collection,
OP: Art Culinaire #7,gid://shopify/Product/6728635187333,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #7,gid://shopify/Product/6728635187333,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #7,gid://shopify/Product/6728635187333,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #7,gid://shopify/Product/6728635187333,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #5,gid://shopify/Product/6728635482245,error,Product not assigned to any collection,
OP: Art Culinaire #5,gid://shopify/Product/6728635482245,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #5,gid://shopify/Product/6728635482245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #4,gid://shopify/Product/6728635842693,error,Product not assigned to any collection,
OP: Art Culinaire #4,gid://shopify/Product/6728635842693,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #4,gid://shopify/Product/6728635842693,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #3,gid://shopify/Product/6728636203141,error,Product not assigned to any collection,
OP: Art Culinaire #3,gid://shopify/Product/6728636203141,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #3,gid://shopify/Product/6728636203141,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #16,gid://shopify/Product/6734315257989,error,Product not assigned to any collection,
OP: So Good #16,gid://shopify/Product/6734315257989,error,Author missing,{'field': 'custom.author'}
OP: So Good #16,gid://shopify/Product/6734315257989,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #10,gid://shopify/Product/6734334951557,error,Product not assigned to any collection,
OP: So Good #10,gid://shopify/Product/6734334951557,error,Author missing,{'field': 'custom.author'}
OP: So Good #10,gid://shopify/Product/6734334951557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #9,gid://shopify/Product/6734340653189,error,Product not assigned to any collection,
OP: So Good #9,gid://shopify/Product/6734340653189,error,Author missing,{'field': 'custom.author'}
OP: So Good #9,gid://shopify/Product/6734340653189,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #8,gid://shopify/Product/6734344421509,error,Product not assigned to any collection,
OP: So Good #8,gid://shopify/Product/6734344421509,warning,Product has only one tag,{'current_tag': 'Ln_Sp'}
OP: So Good #8,gid://shopify/Product/6734344421509,error,Author missing,{'field': 'custom.author'}
OP: So Good #8,gid://shopify/Product/6734344421509,error,Binding missing,{'field': 'custom.binding'}
OP: So Good #8,gid://shopify/Product/6734344421509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #7,gid://shopify/Product/6734347010181,error,Product not assigned to any collection,
OP: So Good #7,gid://shopify/Product/6734347010181,warning,Product has only one tag,{'current_tag': 'Ln_Sp'}
OP: So Good #7,gid://shopify/Product/6734347010181,error,Author missing,{'field': 'custom.author'}
OP: So Good #7,gid://shopify/Product/6734347010181,error,Binding missing,{'field': 'custom.binding'}
OP: So Good #7,gid://shopify/Product/6734347010181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #5,gid://shopify/Product/6734355824773,error,Product not assigned to any collection,
OP: So Good #5,gid://shopify/Product/6734355824773,error,Product has no tags assigned,
OP: So Good #5,gid://shopify/Product/6734355824773,error,Author missing,{'field': 'custom.author'}
OP: So Good #5,gid://shopify/Product/6734355824773,error,Language missing,{'field': 'custom.language'}
OP: So Good #5,gid://shopify/Product/6734355824773,error,Binding missing,{'field': 'custom.binding'}
OP: So Good #5,gid://shopify/Product/6734355824773,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,error,Author missing,{'field': 'custom.author'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,error,Language missing,{'field': 'custom.language'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,error,Binding missing,{'field': 'custom.binding'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Stork Club Bar Book,gid://shopify/Product/6748062843013,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997727277189'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,error,Author missing,{'field': 'custom.author'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,error,Language missing,{'field': 'custom.language'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,error,Binding missing,{'field': 'custom.binding'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: How to Mix Drinks or The Bon Vivant's Companion,gid://shopify/Product/6748066513029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997732880517'}
OP: The Savoy Cocktail Book,gid://shopify/Product/6748069036165,error,Author missing,{'field': 'custom.author'}
OP: The Savoy Cocktail Book,gid://shopify/Product/6748069036165,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Savoy Cocktail Book,gid://shopify/Product/6748069036165,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997736026245'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Product not assigned to any collection,
OP: Bartender's Guide,gid://shopify/Product/6748070248581,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Author missing,{'field': 'custom.author'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Language missing,{'field': 'custom.language'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Binding missing,{'field': 'custom.binding'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bartender's Guide,gid://shopify/Product/6748070248581,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997738385541'}
OP: The Old Waldorf-Astoria Bar Book,gid://shopify/Product/6748071657605,error,Author missing,{'field': 'custom.author'}
OP: The Old Waldorf-Astoria Bar Book,gid://shopify/Product/6748071657605,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Old Waldorf-Astoria Bar Book,gid://shopify/Product/6748071657605,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997739958405'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Product not assigned to any collection,
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Author missing,{'field': 'custom.author'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Language missing,{'field': 'custom.language'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Binding missing,{'field': 'custom.binding'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cocktail Wine and Digest,gid://shopify/Product/6748073361541,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997742448773'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,error,Author missing,{'field': 'custom.author'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,error,Language missing,{'field': 'custom.language'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,error,Binding missing,{'field': 'custom.binding'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sloppy Joe's Bar: Season 1934,gid://shopify/Product/6748074999941,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997745889413'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Product not assigned to any collection,
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Author missing,{'field': 'custom.author'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Language missing,{'field': 'custom.language'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Binding missing,{'field': 'custom.binding'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Publication date missing,{'field': 'custom.pub_date'}
OP: 100 Cocktails How to Mix Them,gid://shopify/Product/6748076212357,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997748150405'}
OP: ABC of Mixing Cocktails,gid://shopify/Product/6748076900485,error,Author missing,{'field': 'custom.author'}
OP: ABC of Mixing Cocktails,gid://shopify/Product/6748076900485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: ABC of Mixing Cocktails,gid://shopify/Product/6748076900485,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39997751787653'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,error,Author missing,{'field': 'custom.author'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,error,Language missing,{'field': 'custom.language'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,error,Binding missing,{'field': 'custom.binding'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Meilleur et le Plus Simple de la Pomme de Terre,gid://shopify/Product/6755074015365,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40025476071557'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Product not assigned to any collection,
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Author missing,{'field': 'custom.author'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Language missing,{'field': 'custom.language'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Binding missing,{'field': 'custom.binding'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Notes from a Kitchen (3 vols),gid://shopify/Product/6755075195013,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40025478496389'}
OP: Comfort Me with Apples,gid://shopify/Product/6755312107653,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Product not assigned to any collection,
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Author missing,{'field': 'custom.author'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Language missing,{'field': 'custom.language'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Binding missing,{'field': 'custom.binding'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Best of Christophe Adam,gid://shopify/Product/6759069155461,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041713598597'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Product not assigned to any collection,
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Author missing,{'field': 'custom.author'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Language missing,{'field': 'custom.language'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Binding missing,{'field': 'custom.binding'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Best of Claire Heitzler,gid://shopify/Product/6759069253765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041715138693'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Product not assigned to any collection,
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Author missing,{'field': 'custom.author'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Language missing,{'field': 'custom.language'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Binding missing,{'field': 'custom.binding'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Best of Pierre Herme,gid://shopify/Product/6759069286533,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041716023429'}
OP: Sweet Diversions,gid://shopify/Product/6759069450373,error,Product not assigned to any collection,
OP: Sweet Diversions,gid://shopify/Product/6759069450373,error,Author missing,{'field': 'custom.author'}
OP: Sweet Diversions,gid://shopify/Product/6759069450373,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sweet Diversions,gid://shopify/Product/6759069450373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041717203077'}
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Product not assigned to any collection,
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Author missing,{'field': 'custom.author'}
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Language missing,{'field': 'custom.language'}
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Binding missing,{'field': 'custom.binding'}
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Un Amour de Macaron,gid://shopify/Product/6759069548677,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041718317189'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Product not assigned to any collection,
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Author missing,{'field': 'custom.author'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Language missing,{'field': 'custom.language'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Binding missing,{'field': 'custom.binding'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Patisserie de Pierre Herme,gid://shopify/Product/6759069679749,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40041719529605'}
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,error,Author missing,{'field': 'custom.author'}
OP: Au Pied du Cochon: Sugar Shack,gid://shopify/Product/6759069778053,error,Language missing,{'field': 'custom.language'}
